Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y,Object_0_Z,Object_1_Z,Object_2_Z
7747,-5.35208858455718,1893.614731643127,1313.437711980601,1008.5729436427916,663.0974978590446,153.85915045209407,653.2218256561276,1510.6707902031799,881.1649829199093
7748,13.300697561469658,1881.0368164477552,1321.9344397529678,1019.3158438038143,659.6728559521919,161.27572241486314,671.340509510751,1518.8837622722463,886.0712719143387
7749,16.75814585725892,1892.8333539015757,1326.7446971394309,1029.5191841024557,666.6848181903681,161.41296076078697,682.5198890572888,1512.2306040344324,879.5766223044023
7750,24.635988271951994,1879.1997091324913,1328.4774579417137,1033.7180954748856,659.0384237235351,154.21301661906335,704.7561301381562,1509.156998027261,877.835172198467
7751,17.911249606619148,1881.8556804934487,1321.8084249423096,1027.597135368264,666.199169460816,156.76273933916573,711.3704977130124,1489.9428399455446,872.5216580785805
7752,36.72759847506344,1894.5414389771158,1319.9118237540024,1030.495332354412,666.2156680007419,148.86321281419188,693.3710017725579,1480.7881508197,869.5497019501615
7753,29.070089734820623,1897.664759721023,1312.74329306628,1045.4427630964483,684.5985482743843,156.0492616925867,701.2548210178431,1484.859031898521,877.019045995694
7754,15.312001388283843,1899.038288957468,1307.9113944426622,1035.3561079069113,702.9953451504043,163.20968148177016,689.184664102624,1499.978218442024,870.4547978239472
7755,26.604430105967502,1909.867990803793,1307.8111698709627,1038.2442932782421,705.5027505365266,157.34306497942376,714.8029185969223,1511.3624151359775,879.3560300680693
7756,27.41605163829474,1919.5218083467878,1310.2076299780426,1022.5374900953155,703.7755063916331,154.73168165717794,719.600486094357,1499.5753313374298,888.0030264420558
7757,8.974458299735367,1935.0412245640011,1307.2567736092333,1030.640310175879,690.610909981209,156.0365777578133,697.4478103268184,1498.9706677593022,895.654404631207
7758,-1.6030504663665395,1923.363268592803,1312.9520581240463,1041.285331663965,697.5234898380876,151.03500251572285,691.6494977470329,1500.68670614631,893.0098442502127
7759,3.080716059016473,1930.0897637044925,1306.241100885363,1024.1958501186477,709.034078861979,151.8761674240435,680.764796948399,1500.510912696964,898.2473347221955
7760,-13.102215667230395,1906.3089393264795,1306.9664618379954,1021.3400206789312,701.4813188088866,155.47146535936383,679.6773201655252,1486.889604711838,889.8943579388508
7761,-14.116375193504586,1904.5510048768344,1303.2574300827253,1013.5335404354431,714.5087833673109,152.8557728005931,697.4113537885946,1483.2391963133653,889.0137016355487
7762,1.179147969260672,1932.6583928319699,1307.3823247067126,1008.872667212727,726.1028379617554,162.09827831318418,700.9710330321934,1477.9948694837076,895.1071312185882
7763,-1.1569354603842008,1926.6802035616008,1300.4071562306,1000.8480918549723,727.8237722966103,166.61315564093536,704.8486464911149,1490.694694906354,888.7220404086436
7764,-7.103515689864657,1909.1769680522573,1302.828224701445,1012.8066059334064,720.7811615642935,163.38452462631582,713.3229475473595,1490.9696993794166,897.1700924510342
7765,-11.443694611960554,1891.2367331604946,1307.8330837895471,1013.7856210714006,727.151911446604,159.43625767846498,705.4967059001949,1493.9932252666506,902.394641482859
7766,1.5128163262561831,1901.4928164021592,1306.9137513022288,1033.6185080399562,712.5459635220275,164.30935307155912,710.9322900174578,1515.6494671151975,892.6835904978194
7767,16.934486966812944,1897.7676859071942,1301.144804994301,1028.8235240800068,704.4761659911987,173.9339757948748,699.2336663483809,1523.740129720285,887.6397807253542
7768,15.376436780239928,1881.56329494963,1301.6488461834697,1013.6818165285492,693.884421020048,180.57957846371147,696.6143708699899,1525.7617336849748,889.9220516099042
7769,13.16170458302295,1857.7835239461235,1294.923657971789,1022.8513279125785,681.1970366470176,186.97121489607503,723.3856283234473,1527.0998646792866,886.9810273685455
7770,3.5782798029585448,1871.7278726462087,1289.9382022786046,1033.3138779593785,667.3481706250802,196.2089888882859,743.9620132741643,1542.1425361955066,895.3231466653642
7771,5.83384607137877,1891.002251937231,1283.695717504374,1042.1122946647345,641.5858243891892,187.40697626452715,738.8584866762587,1542.1470666974953,887.9092211428518
7772,20.787629418671976,1884.1491668740478,1279.1250677052326,1056.3405313400353,630.6620918802482,195.7494172417346,758.79309245732,1542.8555001081772,891.5448879939942
7773,27.104710373676742,1884.4328486275429,1277.9238245898698,1055.3953842520532,619.273833920512,204.52315147943847,752.8209346421116,1556.309937601955,895.6717880270728
7774,26.448712457645257,1859.3630228194281,1270.3578609410079,1057.6147950177003,641.3582584383174,198.90920499233445,763.3164903394713,1547.2613659034653,897.1965938916155
7775,31.895000784557794,1853.091447635803,1274.4726682169264,1069.452738009875,637.4766855861131,203.29821321097975,765.712934993223,1540.2858671026333,889.0295583908085
7776,22.405965678196875,1836.2690656085979,1279.0367694906895,1069.84412855182,642.1512184158462,195.93953282584354,766.0097445725833,1537.579370000706,879.1772166995707
7777,0.6155070818119075,1815.0211057343838,1272.860924602355,1086.7295215133997,647.9812827275949,193.72634613837897,760.3136372654867,1558.3692955175025,885.8647789314043
7778,-7.33856999063096,1810.7402564449183,1271.4067785586772,1096.1718102085158,650.4304646923938,191.8372496898046,755.0232085883183,1549.6850759772137,879.4498237718201
7779,-2.9478318232864362,1818.1718872736599,1269.9647988880888,1105.5000336158403,656.1895928258826,192.7052947741277,765.6346832866233,1555.6907138363892,884.9735993999269
7780,7.083487656727327,1818.2696406285188,1272.7113087930452,1113.2485589365692,669.5061392774501,182.82572699012024,765.4950476129831,1538.411232335618,878.7598817038511
7781,-4.830488568458365,1822.832476566554,1277.9620875675475,1129.0091622047278,670.5164604248292,187.2379297457632,780.3983292176679,1545.7688877027078,876.8085577493833
7782,-14.039419557040864,1829.6372505206111,1269.0087233930706,1119.2296690467372,681.4417917562464,192.48371362692376,796.5741074488927,1543.0346197302629,874.7083620441849
7783,-0.8440366105435405,1819.093849494378,1261.4649435676722,1121.0969577797723,693.8993994533845,191.92525224171092,798.7562173006794,1555.3741726945993,864.8613463924083
7784,-9.868278449512465,1826.1444560003088,1258.5293998532238,1136.6648421354937,696.582495019353,190.53127013659446,813.5404692429483,1562.1973796791456,862.5320760553055
7785,17.36862120832594,1837.6202386802752,1249.104621565884,1124.4894275185763,685.2917697697421,182.09469341955824,813.312904569533,1554.924779532655,859.7847282818285
7786,22.75948933942144,1834.7714593082683,1254.2612067676969,1114.1614949642187,687.5362643731065,178.05964957285352,820.7504555452853,1550.289178273841,867.42643095322
7787,38.22207608805547,1834.5320291894852,1261.071776994375,1111.411439159011,699.0202016210286,177.31194014155872,827.0603821772758,1561.2182023617443,868.3609188934716
7788,61.760847676326065,1833.9817947142517,1254.4084392231698,1092.5576586566615,693.5095736262055,179.67758257743165,820.2704229881517,1541.7753396203982,877.007687307882
7789,76.44599303630994,1843.7296845075275,1250.87384616799,1104.998944309113,676.4831497946217,183.93218181032063,800.4255575438282,1547.0399011477102,869.1494312903685
7790,78.40146369731123,1831.4389154967175,1241.0728181907057,1082.1726123300252,664.5499148690257,186.5354903214518,804.9716834522841,1536.1795175856348,876.0985194782684
7791,69.57917347209423,1816.49040512056,1241.838676900008,1061.9641394722742,640.7712480767062,188.47102784217657,778.84403636377,1527.6790640366187,880.321617884987
7792,53.08611486016525,1800.7382236144097,1244.1218682981416,1072.1381564888597,650.499267217933,183.949568000376,788.1384768291211,1514.0179360383772,873.5341030767178
7793,45.809812127620404,1786.3699378213569,1241.461835635715,1082.2438371050796,658.2780220339168,175.68475456282394,762.7209066855886,1497.1549058795188,871.4753674316034
7794,44.778855605040825,1771.2593852826212,1241.247761201056,1071.3820531075198,653.0083584018865,176.09806792228312,758.9695545375519,1504.7313099122175,874.6208817252289
7795,47.50529211703947,1786.496414182119,1233.2147434492572,1076.8514654668127,652.5185453483958,182.07849872538281,765.7507797372105,1505.9886855153964,881.7898463910269
7796,49.14034481860224,1779.1868406185977,1241.2728016585907,1078.173641336897,656.071548864289,191.89284181867336,787.5545137947943,1511.051057459087,885.9079190347229
7797,59.61214862666421,1788.488934127273,1244.1268250504893,1079.4908878403226,650.2982000720804,196.16706914034808,803.1392187558895,1524.4414075957866,888.2406256493095
7798,52.86829464116633,1804.1394990658248,1252.6877510609957,1081.915655230874,664.0295540248023,200.79235233041933,804.7178613160951,1510.2634208899315,879.091440930178
7799,51.54281543632738,1826.7158272033478,1247.0247861098528,1088.7364051171214,691.7959831160291,200.70683771129475,819.4060646841855,1518.117502630357,886.3885925663822
7800,54.30607934571991,1830.8935818675366,1248.4909599678022,1088.4715638169152,695.9865747710477,200.94409951624962,798.7233813418923,1516.086384996198,882.0588662656804
7801,51.661033884254415,1827.279951351007,1241.4386084124878,1077.5330599674933,693.6610182046819,203.85351454699713,785.2075955128267,1530.1480825092765,879.4619220530486
7802,64.70046053025152,1815.174467427495,1248.7304505552147,1081.5164856428414,704.0195889974674,206.7106948389951,788.3479509895318,1521.2819905094584,887.5700710159533
7803,70.46887611822174,1837.0228681696574,1257.6023118770981,1088.9789463421484,701.9512832661353,198.48925204309313,804.607100974755,1521.617302894968,886.5872947497403
7804,70.94897383946558,1825.3771491579023,1252.8929195506698,1086.935726871889,697.1304508736808,197.885918237367,806.7566521940973,1511.4752946603444,882.1175637835955
7805,83.57749254920742,1821.318724127534,1256.2746361010336,1082.7346183342638,693.1489816261683,206.1116955876325,803.0209821727387,1515.278199321569,883.9364984301183
7806,102.54603027037575,1831.0266313867992,1249.111923506938,1066.2150840635134,691.7857006947986,197.83543897241444,783.3206820082455,1505.6110291859288,883.3741714256499
7807,107.6442496474243,1839.900953732376,1246.959894800203,1050.2418595438214,693.0233417971019,202.06901589798176,786.2157941428975,1502.2393889849955,889.190292861845
7808,111.47658746224701,1846.1117274026938,1251.5892771867998,1060.8743913131402,686.1987897675591,194.9458224761221,776.9798624149244,1491.2060176234959,887.029682485198
7809,120.77098406398483,1828.3579509777317,1244.7787793309515,1062.3072265885535,691.8375387391311,197.7875414881098,780.2862024620113,1494.7587771461276,887.2431964752597
7810,120.14225737349989,1836.5536339847363,1235.2480208454938,1076.6920567312156,704.6183158947186,187.85140179600512,782.4054730405254,1504.493999489644,888.0004488741695
7811,106.24638417138044,1840.5005488111735,1234.875175683492,1065.2576933384844,706.346177665695,188.4351075259591,788.2151067074764,1505.033722230644,890.7274071664641
7812,102.27398304796361,1834.6210002880698,1225.421034530998,1055.5477528033869,704.9811742590128,180.27806168968405,777.8890034618839,1498.2665776365811,884.2446811261659
7813,118.23107464136389,1835.1098747064289,1224.1044461318922,1055.042286942688,705.6076986044709,187.64519507243222,766.5553571819473,1521.0381192540863,881.1577586024981
7814,102.6163630915926,1835.0694077531743,1234.0974426248406,1055.291237654724,678.6694539985693,185.15647340237777,757.5666342481367,1523.2323782298606,880.3812850637106
7815,125.56492654899226,1846.9446102328448,1230.5846652757004,1050.3408965806937,673.0660437446284,179.81461201352047,744.1903508943695,1528.7917034863583,882.2227166235638
7816,141.39818109127035,1851.808395166625,1228.0264364214197,1045.1414834161662,683.0350413781186,175.4314585835369,751.1803307561062,1547.8118271360786,879.4259763880758
7817,143.1921319632726,1838.4938453393065,1223.0393920715217,1048.0361361455823,691.8997509906488,181.21649884073676,742.6357932761201,1537.313615851793,887.9991558479949
7818,150.91889912598407,1837.9026562971137,1225.0124260211182,1048.719503082083,686.9932645755143,182.77455797289917,738.6047313510171,1538.3616024798537,887.0094452967559
7819,136.0927649683386,1834.9961759316147,1223.7214337150667,1063.2769498173207,677.0829192106908,191.00113605511982,756.5455600876168,1552.3665082672044,887.2960043346313
7820,146.52097599100148,1830.9948488645434,1230.1283073996622,1062.6556483746767,672.34337315055,198.5635825135464,763.6728513265823,1542.4243877551448,896.1493284856359
7821,133.20510072132276,1848.0953474649934,1225.482248239607,1062.273257117932,698.5159930652625,204.21094964913328,761.6076471049316,1516.2646556898433,891.6130303670982
7822,146.46848955378283,1851.9649383755755,1227.4876161326426,1071.9702914255522,700.2432236233908,198.8481491270624,755.4213217412267,1534.6800164879419,897.1856762604178
7823,172.68634854822034,1860.2126966544686,1237.1167427929981,1062.986046930888,682.3952769738286,197.82193239564825,762.5822518165043,1522.97193083915,887.2113120540796
7824,177.30914145809362,1864.3836991627609,1227.396577911664,1069.1492315521105,691.1219983428218,196.86748548022064,776.3610185705799,1526.0933533111863,882.3119032623187
7825,174.91274938594364,1864.3035263792717,1235.7389103964902,1078.8402758794612,688.462989733367,205.76792484970537,766.4570080966944,1535.9133633009485,878.1455011883207
7826,164.59798321972696,1880.84033906691,1239.3055500347273,1086.996560719804,690.278851119953,201.125271966193,778.759966203725,1552.2355830397146,872.8879108377981
7827,168.03344643342874,1858.4144086600286,1247.148740773136,1082.9041783847538,686.8897272302239,192.89869686735963,800.1987361607395,1542.4638218181851,870.0938959664509
7828,194.16320339523648,1849.4937995192809,1252.1394371318422,1086.5814238974028,671.7358323659771,192.85714791564678,804.286692488724,1559.2280046167948,875.1176325092341
7829,212.30295837282654,1855.1477102975905,1259.590245384006,1098.3291151397743,680.9667693744085,187.7416318140155,799.9091642976232,1554.042448514692,869.1222060182079
