Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y
7127,1628.8258262725308,2602.788658778068,279.8498659293318,880.9328615890321,262.33124340935944,593.0277422199194
7128,1630.2545390798996,2601.734841043294,284.4268660295417,875.0611756305685,265.05288339276063,591.2688459637662
7129,1629.8551222220653,2594.714667606442,302.556840609995,879.1913222367727,264.1922603498548,593.4105056781266
7130,1617.2241625027993,2609.5788237867814,309.632313764652,895.2318489966233,276.8710122184331,580.6187061937272
7131,1609.2153341896735,2625.1943423896646,307.22935765979855,908.7521790878037,293.1188326960149,597.2376531801967
7132,1608.5607721639697,2614.028002794102,296.7689479681769,899.2413259708784,299.22052160380133,583.184787656044
7133,1616.0074806219811,2631.8286044504935,317.9896082588251,896.7231190613984,302.38366579861406,570.3200995009946
7134,1608.6944855541547,2614.4740308590335,330.14588119477384,885.0305436709683,305.4045352185265,559.8105068210672
7135,1616.8871557948582,2604.325821247434,338.34853469324565,867.7410854395508,321.7724114930549,572.9947036443008
7136,1605.8446273659044,2591.049535336156,342.3310212893643,873.83761508464,307.8341268313048,562.9915654993301
7137,1620.7645672818214,2589.2776671640277,351.8524452615291,878.0257625548046,325.9774181255615,565.2002831110308
7138,1628.8295919114673,2596.150464389191,370.89868588720645,885.7150257323318,328.87402397442264,579.7876668100713
7139,1642.9715268444993,2618.0809336487027,356.1661132362539,881.1639821014868,309.16500268754487,566.1072829565102
7140,1642.2923093843738,2638.5433503884624,364.8612349418785,890.6572135452293,298.2517229719329,568.026613128505
7141,1647.4873376413686,2633.3440463357433,370.87392301712003,900.5530840457681,294.8964691296589,575.055926972692
7142,1641.2596880974822,2628.757756896479,379.5636245312867,928.1577821257267,298.17060694630635,587.3623882437329
7143,1638.0266955476732,2619.4759301887234,373.244437264875,927.69825974771,280.3544325649332,602.3998394450006
7144,1622.962286748983,2599.9484786160983,365.6350132298919,912.4156014501657,288.13544220497624,602.0676022352847
7145,1627.0240311689904,2618.0735988162396,373.50847297550087,913.5023081893063,286.0904261645866,601.8787627480419
7146,1611.3664955898396,2609.5619033745647,364.33756203525553,916.657562763147,299.359085959376,595.7263413656015
7147,1600.585384922425,2628.0700521915664,341.13032247968744,920.5053973986459,313.25427894687493,588.4574256927904
7148,1600.020326850118,2628.8720906101494,353.4175479242011,942.4855829796111,315.73382541864885,581.1454205968489
7149,1588.5148620845239,2635.659660712525,359.1077024525738,931.2300286745257,317.10780390737614,603.094754365585
7150,1579.7863293954847,2653.624932882531,353.4178967582083,925.2436743575282,314.89360044890174,598.2229963113269
7151,1557.0302557456794,2648.3764600098802,360.1329691523048,933.3537251297491,321.1152167469498,592.9695723911622
7152,1559.4920093786275,2649.469961552404,378.4536085344718,922.3622483184524,330.0330626223812,586.4711390351996
7153,1566.676380139132,2632.672760518485,368.82286774125635,931.258996849636,318.8532736837596,604.7912486899603
7154,1583.6220488091992,2648.337765972,375.10667895933307,917.6507963887558,309.6662067547307,598.6717702466854
7155,1587.1148119290158,2655.9810376156784,383.2037142454455,912.545248511669,309.61839840968986,599.1016552162083
7156,1576.40841531543,2678.6827441508276,370.0263094315699,911.0386330078426,296.72690767902134,590.8142685413177
7157,1574.4069720917596,2689.809932726764,356.8743748151294,923.7463220587679,292.40590484484704,578.4321700472316
7158,1560.6913850515903,2700.271330786579,360.7459351980318,909.4360804438825,283.36553878104127,580.1870203038676
7159,1546.345067990216,2692.30640218409,359.9429283669136,918.8935689964578,279.71113352688735,575.1809254973376
7160,1545.8701197714809,2681.0311183797053,370.72111207506197,907.6235161121422,274.47238950668134,590.1395668658683
7161,1549.789155623157,2669.464069355605,368.0072940669663,906.0100953299292,264.2199726121812,579.4943883872922
7162,1555.203951562609,2680.492483191916,395.01073446430735,900.8660324036813,284.3649324552119,583.3442595417733
7163,1578.7963141184714,2698.2378550103335,398.3291473507577,881.3094723406148,297.1726152369912,587.5475917805849
7164,1585.2838407179067,2681.9276946122973,389.4027533583166,864.3437306781341,289.8042634772735,584.8565170480688
7165,1579.5925420537885,2664.214343188805,399.1404470868764,868.9328721999254,285.22874981062483,594.6215006281728
7166,1592.6137670049918,2678.3653258737904,377.3930997138917,864.6311101536845,279.13955987681976,596.4255984052797
7167,1604.0563214317133,2665.977239651665,376.20370176095787,885.9393545548836,291.1656004573794,594.8412971106901
7168,1602.4525390855606,2670.752312535566,355.46111141115784,904.4751986532164,300.3616226969927,581.0509193870848
7169,1594.7906247996473,2671.489962961614,357.10954040952157,925.2124238274731,289.07636731949157,595.3299960025737
7170,1610.407015867723,2672.6920841385013,350.56718330172924,934.6412197233844,305.86689671577284,587.3043100928174
7171,1606.8468148105073,2686.029535112335,332.0551044295597,921.4037192531554,287.0775821410705,571.9701099740039
7172,1598.4287757277061,2684.3706283711376,319.38687625128114,922.7544020388597,270.5428825429172,577.6124598667016
7173,1607.65185064622,2678.990311878776,330.21156165626263,926.216173553858,277.28500293468215,586.8030079941237
7174,1620.4662998617082,2655.877123099545,332.07008217303763,925.304395677106,257.8384290157698,585.4936598615752
7175,1627.599312038872,2679.554798426672,330.3101785279899,935.3784764234537,272.9297938899028,591.9124001692412
7176,1629.3611790050647,2668.3222938706067,337.13317978365757,925.77465218769,272.48899290318786,601.4609976619323
7177,1620.5793594272927,2656.009204616049,326.1483889693104,921.4169786076313,265.20201220400867,621.6967790208263
7178,1644.8480561348385,2656.9796951963135,318.820977524729,927.0153306830719,265.25640297223833,617.0251679660648
7179,1652.9439989503237,2651.386432852297,331.8464451180806,929.832834853997,269.32301734475834,631.1698024020046
7180,1659.8143670714726,2655.2993646051177,339.1579733940162,938.5870731456301,282.6187037407995,626.1369083003698
7181,1658.229840196141,2668.4072821623718,350.07991361874474,927.8459567883879,263.2183954741508,636.0933415042155
7182,1661.7751338220987,2646.1249088118198,330.51213270209223,930.1403269750144,261.15833054069543,628.2903600335578
7183,1656.3455786958627,2639.2078374197617,319.4776236990224,945.8115889195703,275.11162057554367,636.2601854071031
7184,1674.4322988654949,2639.9673202759595,320.9303821613242,956.8307586276379,271.8732062985884,629.0281182048067
7185,1682.123508279933,2643.8156493715064,336.1132475048418,953.57896143044,267.1143408106471,628.4227095729049
7186,1683.6309210884085,2631.288334669364,336.4638968344643,929.7507126965634,266.7215950311092,617.6834354596367
7187,1692.3053139259298,2616.494959120949,321.533291165568,930.0941870463494,292.00468272520067,614.7710362254545
7188,1710.5783200253823,2616.9715654790634,324.6598550867175,924.6135430481393,283.5499993381268,614.2916671826473
7189,1710.3432470118514,2621.8936344353265,322.45912411147333,931.4021929805127,283.6857671029408,610.8249595063007
7190,1690.3747304782776,2633.1720409548407,322.22887756074783,942.3992101610315,305.04279599748133,601.13095081054
7191,1683.2364643895046,2636.1102354770287,329.8242053943376,962.2076702388522,294.18391538041453,597.0008809554929
7192,1710.1790214300224,2635.424434571643,336.08438819041316,974.5810600087007,272.942405727357,589.97198831952
7193,1716.7130454872454,2630.9934877978294,337.53355853063283,986.8791255474412,262.63338713776807,600.2147613384799
7194,1722.832524742463,2646.353617728765,327.9086101966455,990.9826768874934,260.07021440946016,605.7232577636058
7195,1721.4497136472396,2638.336495757147,322.24987284897327,994.0964980683071,258.76888837661437,589.8892951605966
7196,1736.965505035457,2634.4511567651634,306.4699808598637,992.4932619828685,239.77918504453055,591.3868116723669
7197,1729.9122420305612,2622.0359520203447,308.1928481817236,987.6551228580292,233.92991030193696,574.0312574941186
7198,1729.3034006034934,2637.3317202391513,316.1048906082624,990.7936538712914,246.74018651808748,588.4473783370319
7199,1727.6390233405996,2641.4070917863382,292.0546490127208,992.4412267199299,250.91741880323423,583.2859106453494
7200,1736.7331208114488,2651.904991671317,296.7529994647607,985.8748500561941,268.00668762536867,592.9107647221708
7201,1760.475822205845,2659.485259221204,288.2384883437013,974.9721675978734,275.0710294188525,590.0431373033587
7202,1756.894748518477,2665.107868265649,302.9526487760015,969.1022119873529,267.66220488085804,594.0719325978971
7203,1757.4292394519694,2668.8266170875986,307.23756001985856,991.8688267412211,266.3433454604591,605.0327304776091
7204,1753.2546604914312,2681.402456913418,312.1639001807941,969.8858031800146,253.71008257163564,600.0136466502521
7205,1749.4748165147673,2702.2436280379434,309.2239681833766,971.763949327279,256.439083178515,589.4355762638672
7206,1769.0302934513024,2714.9959291258,305.2405480198555,959.3979408379099,260.067729783788,600.0834014839833
7207,1776.9754425209508,2708.372994806908,307.22995604746853,939.531145017236,268.67430762307384,586.9016908394308
7208,1768.3502637028485,2699.8350684628504,301.3329522850764,947.2713097798336,270.1985321792211,598.8525415373316
7209,1768.5488506162765,2701.306947406471,292.4104968987469,944.1910861510698,273.0556228697542,605.7086426845879
7210,1794.9735296741496,2700.42988633221,286.0018749756142,945.7918619705083,265.3122662358926,611.4629170687612
7211,1780.9992870540846,2711.7265602411217,288.42847625806513,924.8186643033422,272.78369046085703,615.4509796713743
7212,1762.9720274191054,2714.023704251253,295.2590239283088,948.2801625804359,293.7724945781568,622.31751037448
7213,1761.3849332197342,2731.364024896471,284.9872203303001,932.903774534905,279.54887873727506,610.955162525159
7214,1766.7609357850588,2753.8902506635854,283.5760790812191,949.4360205227745,280.1813689131365,595.8765357499806
7215,1753.073196931722,2749.3156277834,291.29130133616,967.1296555100067,281.87843733040614,598.7676179908035
7216,1743.9101054691535,2749.515708172357,279.2621451515537,977.965431188844,302.7456190462676,599.2276741020155
7217,1735.822936823744,2740.401631264034,294.59250978181217,973.2077462479008,296.23899339264324,596.0476485745367
7218,1750.8863085605328,2743.7983823483814,296.81538492569314,983.5427697047301,289.1129440492257,594.1951526222659
7219,1758.2151843735044,2738.6586349847016,308.3982048503292,993.8092527568082,270.9332616026524,589.5853365166373
7220,1752.5053681909444,2734.65732806405,322.94468264259115,1012.7659900289457,273.60085985565325,607.090118167637
7221,1773.5863022063588,2735.475075412409,299.1085940934969,1012.0870944173674,251.81932153083147,623.5619650583226
7222,1775.2500976525755,2752.47261038294,303.06154469394124,1012.0045333383122,245.77470528239243,624.4382520124416
7223,1784.4194224072914,2730.5703530391816,307.3557375725099,1016.0039044657149,237.26713612478423,615.8086457707494
7224,1805.9523644714768,2731.022812028125,291.5209540734048,1026.6426145000407,240.30724797650748,599.6268041137662
7225,1814.267512124837,2743.6677272638276,304.8218970735475,1033.3648496092303,254.68420701133533,611.4311676539676
7226,1807.9401846642356,2732.815202059987,309.27965741983047,1053.3417801126488,247.58847108622018,604.6070586078025
7227,1809.3093422015907,2741.101256431654,308.8599089995652,1039.8863212093802,252.61191783471767,627.386356320996
7228,1798.4864804594276,2728.0228635817484,327.24442785326016,1036.6556778573736,268.48907357676046,631.6703783943777
7229,1813.4479442113252,2736.49566008827,341.87141975297885,1040.9395361606623,256.6231864385747,635.8484988361037
7230,1823.6769446816993,2750.2702648950435,341.77913216368904,1042.1213466992747,255.52311948645968,644.7860590369543
7231,1832.679717949627,2751.4336367935416,339.00852096616643,1036.8364600732577,244.39798490168624,639.5720788387118
7232,1842.4832685088552,2746.650828164436,354.75286008666427,1039.264563122646,240.4067888666645,647.0483498860252
7233,1845.335251126155,2724.4564324202047,355.83527971331137,1046.2069633668425,248.28979359644987,631.3690261062766
7234,1841.3980811545464,2715.643359231543,362.73139162888947,1047.75124320838,255.75243047663332,625.0854615758357
7235,1839.3712241994072,2712.453839235472,380.2174406449376,1046.2084532843937,263.1057996275786,608.2727529354432
7236,1833.8980102716282,2735.8909098252752,403.76802272628964,1032.906209926649,256.8973176163305,597.2819765428544
7237,1837.4754293109788,2720.3684577369213,390.22276752463733,1039.3074322629857,259.8635151976593,592.799880148893
7238,1840.4440731392215,2727.5423449476148,415.80506968216224,1051.643687999059,280.4508023370946,579.3875867803218
7239,1845.7784671994584,2728.1168131867644,417.8245566122717,1063.0990086518254,280.8989270174239,583.1409791229896
7240,1822.7362193186966,2708.4974370321047,418.8385654171765,1075.6612962181696,271.60734770231335,582.230773435523
7241,1835.7126361589994,2703.8225701621295,422.90734852480705,1095.3760727344452,280.81075272507525,575.9903533436312
7242,1835.3281874345057,2709.9691558352097,434.4455349098069,1089.2415302011839,286.27316125322284,586.9315553612657
7243,1831.5987013355968,2723.7533074625703,450.0209590228402,1074.5381440252215,297.66306254382147,596.0201277789055
7244,1812.0278743693975,2713.3372088860165,461.76015584535406,1075.113976897238,305.31966375553105,607.9945070494376
7245,1830.371442111445,2714.8880997632673,475.2861709325514,1063.9225517795005,307.5563488866096,622.1329848967424
7246,1821.7931727849996,2700.030272525369,475.17735379374295,1074.5570437433303,311.1076375728369,627.4402539804869
7247,1808.3259605399417,2685.769593810986,466.26902760608283,1072.0343043255925,305.09644996709574,610.2720751216726
