Frame,Object_0_X,Object_0_Y
8701,291.2716665212366,43774.63202533577
8702,293.61779810819604,43776.11275683822
8703,287.1223949774158,43797.79077946503
8704,297.67403050217933,43789.71137570547
8705,306.5685553087125,43798.628731704
8706,319.3362190234582,43815.355628069046
8707,342.1261592247225,43811.06718753702
8708,355.6173594402229,43807.31245222361
8709,330.2109036911267,43815.992218658714
8710,333.8546447133916,43818.86083046522
8711,323.90576668448625,43827.09233909644
8712,325.66428711275773,43854.83972742233
8713,307.51070191162546,43866.15915751839
8714,293.5496611811235,43856.78810546723
8715,312.3776644037992,43855.437191997196
8716,303.52545899696025,43855.29948333161
8717,302.01159041921034,43869.29113322011
8718,313.4765536652187,43855.95768646695
8719,326.90835500858003,43861.08582642527
8720,336.3372619732246,43846.39885592557
8721,328.6221374890136,43847.24975633216
8722,341.7697280240234,43860.43470818487
8723,355.4268149706251,43854.52754088015
8724,347.4894965307712,43849.72691876636
8725,366.4972287479021,43850.172123596094
8726,377.6592898536674,43863.31893637322
8727,377.60259500331034,43863.299220410154
8728,369.5957893744305,43856.69681532388
8729,378.8822513714173,43846.2348440657
8730,375.9791004459145,43873.61127763452
8731,369.2550282243786,43884.61814028991
8732,353.7194242612594,43878.45947854221
8733,346.08932883155524,43900.50496461967
8734,368.3524923174325,43897.937488290496
8735,361.8445157317703,43895.200594043214
8736,364.5841894115549,43897.03872973779
8737,361.2780377242452,43886.516423309855
8738,337.17386571100883,43890.375604751855
8739,349.0155135280665,43901.48362934326
8740,349.20849669615666,43922.93795385812
8741,371.9164852798861,43937.14161529592
8742,377.3188646173346,43929.16138754109
8743,376.0486705253258,43939.0390846758
8744,387.3816985287947,43940.942480759935
8745,385.5950969594438,43963.885721468694
8746,382.33051078783785,43968.023862062895
8747,367.34573971146466,43983.13482389257
8748,357.2524561093503,44002.80617142863
8749,339.6880488093772,44009.43097660945
8750,344.7236627968548,44018.98216675401
8751,344.2930337671648,44005.25947128599
8752,340.7174895158837,44025.035448586685
8753,352.83795000458696,44018.91016356056
8754,347.55212913659363,44036.18379455273
8755,335.3576887102444,44038.32880730017
8756,315.4594024967759,44058.183011938745
8757,324.9010575471574,44052.09291372313
8758,321.2046850342412,44044.475886403685
8759,331.35742269642316,44052.2397482551
8760,331.2066485154605,44047.04000254775
8761,335.7877856143118,44066.38598992304
8762,344.6181148454237,44068.81313131056
8763,346.52583390752727,44083.49462112983
8764,341.63814448787826,44092.094712792314
8765,340.8329666588943,44114.84940291398
8766,361.77972135548015,44130.3727580375
8767,356.63944645459765,44123.22975480463
8768,343.3749787845823,44129.169129071975
8769,354.42817136149114,44129.591544913295
8770,348.43295823700174,44123.64076068191
8771,362.998705149172,44144.49741264628
8772,384.09142523212324,44135.75166173433
8773,385.7803097749412,44119.616713844276
8774,381.34903887336696,44129.46644402795
8775,378.77505963747154,44122.59096531322
8776,384.54015949731814,44115.17412602152
8777,398.3083435372973,44119.69491403646
8778,378.00634358715575,44120.97805797189
8779,365.03193175026064,44113.00584852251
8780,359.0780670676995,44097.1356814285
8781,358.984094434391,44114.390089342975
8782,358.9127278805551,44116.362997348115
8783,350.2117333288647,44116.64996550466
8784,352.97476834931746,44123.158749129194
8785,361.35122526666913,44133.64916002625
8786,346.707384092824,44147.31809085478
8787,349.6879363908075,44165.04965511229
8788,351.29950849383715,44162.51602820114
8789,345.83090494850404,44161.81302229588
8790,353.6816563660721,44153.97490037443
8791,348.1791676552943,44146.54873225666
8792,329.2266830676177,44137.55366159433
8793,320.5090196442031,44146.65710688055
8794,327.0997979095213,44143.87732971232
8795,316.33733850046474,44150.04090017038
8796,312.6221996888392,44147.224455876734
8797,299.6549259163619,44173.7926962445
8798,304.2374479070115,44180.84600654592
8799,288.7085470328055,44169.62189217231
8800,297.83671563102706,44160.284616473255
8801,298.43891450790693,44170.25456989399
8802,302.1214650724109,44163.6166172157
8803,301.46920568698846,44179.95594515028
8804,286.153638315459,44201.1112019114
8805,298.22878191114637,44198.516461239305
8806,298.94668766268893,44215.67859685101
8807,295.7065556324871,44213.055593260804
8808,291.2906140008026,44223.36363068996
8809,281.92603393098904,44219.65209506579
8810,267.5526997587544,44226.23306054024
8811,268.3118768659532,44243.58631923336
8812,248.09573329400254,44254.536052645344
8813,262.5425719244252,44252.88307113766
8814,247.70271098860903,44254.96191991231
8815,255.4334448604322,44248.41526671176
8816,251.35386044500012,44252.454713051025
8817,251.331872293454,44253.006807206664
8818,253.3754731827312,44266.25289846789
8819,227.3379147051716,44255.73335783774
8820,246.35698739420684,44259.53748047433
8821,263.0352036210839,44261.977686259495
8822,270.5995374057088,44262.60129031109
8823,259.87620361395426,44266.36333823506
8824,283.29279134857114,44261.33582561107
8825,288.25681201019063,44276.391880831296
8826,292.31683079289394,44304.76839512339
8827,314.6570159741778,44318.8664508882
8828,303.67870525934615,44322.21705114464
8829,308.8937483191003,44319.47710633317
8830,301.22006707003015,44325.4771645692
8831,299.8178702790357,44344.81914019311
8832,288.44552557997974,44341.768445665475
8833,294.5263587188591,44351.04404309268
8834,275.62772473424064,44357.572038672464
8835,288.71318240567865,44370.6009809577
8836,271.3496694685916,44382.19143506933
8837,272.6372403008865,44387.327072719694
8838,269.0383574146219,44370.452243295185
8839,257.58440049118093,44373.42763482743
8840,244.1926867826216,44370.47095501665
8841,236.39353886892025,44382.39170122244
8842,235.5505855548378,44395.653679673254
8843,230.7606704449465,44397.957249561325
8844,212.93438949797533,44410.33287558454
8845,233.77100811303455,44398.779719235165
8846,239.67951057331186,44393.938806495586
8847,217.5429538962782,44387.58083029582
8848,231.5004370835364,44398.87057963127
8849,242.23816560329337,44414.1002591122
8850,257.0116201737809,44431.92003367688
8851,238.92497917418027,44432.00225527288
8852,233.50705916036287,44437.9876940701
8853,213.58801668897067,44445.5831519699
8854,219.8301300372235,44463.70835585415
8855,228.8421669582127,44450.20595618194
8856,244.74569427844582,44446.87117345693
8857,249.1294885774721,44449.87337526873
8858,265.0612816605174,44448.51562751753
8859,275.2595814142831,44470.26258333452
8860,293.763229737053,44469.56571464032
8861,294.42410808879714,44449.4432228643
8862,281.1913175470987,44442.81604603232
8863,263.258885351792,44444.79316395154
8864,249.5306394305135,44433.240482402805
8865,239.20680455145083,44444.272460256485
8866,256.21117428884435,44444.44394672479
8867,254.68492324693136,44432.39355190359
8868,265.431383887674,44440.361670643004
8869,269.9568265276758,44459.39753809734
8870,278.74170609420145,44463.81286954192
8871,277.8529213397408,44491.71551478405
8872,276.9371473831543,44489.572013970275
8873,295.6852786746022,44504.08299670537
8874,285.77192615988173,44523.291705789605
8875,279.52060998015384,44537.05307709435
8876,299.2549831560826,44549.44781947558
8877,310.69853364697,44549.635319710316
8878,288.9375417779488,44549.952230517825
8879,271.071328041012,44555.873834280275
8880,261.15436907176644,44573.02479129893
8881,253.54319685232724,44563.872842831544
8882,250.11016032875742,44573.55945835478
8883,259.9575389852507,44570.737588006006
8884,249.96964987224263,44564.024049681546
8885,240.35715871780272,44570.12944613148
8886,225.0033683871492,44586.3243130675
8887,242.85827886059604,44586.09357638594
8888,227.67993344919208,44585.0897870579
8889,217.53799701065165,44596.0729097768
8890,219.3484807915329,44612.602139804745
8891,242.39816271735504,44635.95204053686
8892,228.68763961226318,44635.01147442159
8893,246.2163667931887,44635.72200538413
8894,247.84988895313776,44637.29320589084
8895,242.20870390978018,44634.21984095455
8896,243.7371329677554,44630.79235683924
8897,247.7262153232828,44624.26796059916
8898,245.63781246075078,44636.25798012287
8899,231.53704947565197,44655.152047771706
8900,244.65826110369812,44676.83156870961
8901,241.47937069365395,44697.76447725798
8902,217.36278471159542,44697.86157069612
8903,212.1457563437853,44702.46745767815
8904,217.5520514469532,44723.04347927586
8905,210.53904411011578,44707.00884711529
8906,214.37094033801557,44720.54566816213
8907,209.05390612717397,44706.414948318765
8908,201.35021114937135,44700.81347737726
8909,199.33182785831696,44716.15615255343
8910,191.41162274836455,44704.920308753084
8911,190.10031557089613,44704.61942144175
8912,196.3883745033515,44715.72421498335
8913,178.80163076691116,44722.73101823
8914,168.86301105063185,44744.61218005076
8915,165.61658709517238,44738.383642376466
8916,172.09909302848155,44750.413777164336
8917,172.00909762571513,44738.647785732406
8918,172.64262423710616,44729.10208237964
8919,161.82691526434374,44736.49191009393
8920,156.789703394104,44722.65580231455
8921,152.96436034900364,44719.52731228842
8922,143.80591577527977,44709.88430810197
8923,133.32645480888544,44703.292180817494
8924,118.58153688063291,44686.096874740855
8925,129.32451719500486,44707.122587514365
8926,140.88521441062468,44709.21681295942
8927,144.84635385167294,44707.00477884285
8928,142.88377198433844,44689.76277762476
8929,135.32126289806328,44680.03986478099
8930,151.32467008893735,44702.559373908116
8931,139.98798834231465,44717.94079786003
8932,150.5261619864649,44723.92621989233
8933,133.68713750884038,44716.395580177574
8934,144.51316409380647,44707.2837460927
8935,123.12300143583836,44715.071078452354
8936,149.92095218404322,44721.88753883544
8937,148.26023426788228,44736.00033563884
8938,139.88770460566502,44727.15776188713
8939,139.41660327428121,44718.03339371835
8940,130.60409263173597,44727.01307512143
8941,141.3418930573877,44749.82747294
8942,162.034544961886,44754.9300225361
8943,166.57643450629223,44775.44165963543
8944,173.82763615472422,44769.799039309306
8945,174.68581155195778,44755.105961427136
8946,182.21761788143004,44756.67727894968
8947,182.99731711372561,44762.035735172
8948,176.120301982196,44780.19749915083
8949,175.58464981624775,44771.44471360903
8950,174.75530295197467,44767.88982893673
8951,170.66209944066955,44770.825851365335
8952,165.59502219773356,44791.033425623835
8953,142.68320930811842,44783.297756540465
8954,144.51174631254526,44812.865688756785
8955,133.1821565590893,44826.538945789325
8956,145.05053602811415,44841.91849415509
8957,141.00816638635666,44848.64836682698
8958,146.91458449051896,44850.23397599607
8959,161.1333916794394,44848.419773947375
8960,162.1224076507452,44859.81872125425
8961,150.15446551297617,44855.23423226652
8962,154.18156249404842,44879.876998118394
8963,168.84682587608776,44881.36046839098
8964,188.3851473117885,44893.34530725945
8965,200.13694170843286,44908.51813995459
8966,188.7654897321578,44912.93438235118
8967,200.98143958106704,44895.542352959405
8968,218.85735156159973,44887.94669523371
8969,203.2614853484088,44878.06149057875
8970,204.91394742203067,44902.56650546194
8971,220.7216896186494,44901.72377211198
8972,215.1505766972206,44912.818059028556
8973,221.58726182655914,44919.66066512921
8974,230.2225389648436,44928.02424766941
8975,216.61360111928857,44937.270632029664
8976,219.86613276167958,44928.346714418614
8977,227.5990104848935,44932.62253928249
8978,210.46444235497682,44919.20957092506
8979,213.16126438940591,44927.6960125445
8980,217.05677882536472,44932.88546285145
8981,197.00517299396068,44928.82494307826
8982,192.46954714739695,44928.13292291929
8983,176.88620989294304,44913.560044931815
8984,170.64032896971315,44916.083859090046
8985,172.64051571699494,44909.93918187554
8986,169.671364904006,44906.37818223231
8987,178.12435560311857,44909.28724296334
8988,185.50791127591128,44917.19649203634
8989,202.59977098342208,44921.34811219702
8990,207.09912831052665,44934.6755635737
8991,198.92108158538704,44931.594330681044
8992,220.2806732178284,44933.40166937675
8993,198.54296336000303,44961.38671788051
8994,197.66601041009375,44966.851639554894
8995,193.8752024643482,44975.66378145408
8996,199.76488682833704,44965.25615090005
8997,191.42980857366587,44981.5740377387
8998,212.79269264679783,44993.994110115396
8999,225.21535105483719,44997.182428880056
9000,236.55414240889974,44994.68086145094
9001,233.45068853821437,44984.893019402414
9002,229.88360827705588,45000.6225256018
9003,217.82991811674123,45020.998600275154
9004,239.90507431076819,45018.515547907205
9005,247.37599742815894,45025.40872738032
9006,251.06013902729174,45015.53702978091
9007,268.8315269587161,45032.283133108445
9008,297.69731816799504,45038.80968046592
9009,282.55802400066085,45046.6453752283
9010,289.01280471454265,45053.5473880982
9011,291.29087444790645,45061.27972274671
9012,271.89284956424194,45061.62238725561
9013,277.97950384931346,45058.01395942532
9014,276.31370685039093,45056.35042573525
9015,267.30095127904343,45059.03150748023
9016,253.80199034620512,45053.557335481186
9017,244.34406906785995,45049.516444502966
9018,233.1546407366986,45040.88370771689
9019,231.80694447995037,45053.49841419075
9020,234.97671865297036,45038.14762291685
9021,244.3136098555202,45035.112107556284
9022,226.2420003035402,45045.40574632831
9023,233.78706953157746,45062.37429581499
9024,220.32825267570817,45087.79336125498
